"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-28,2022-07-28 04:11:19,0.0018149236438158,0.000204455214307887,0.0141527945469618,-0.0276306807409453,-0.00568960592904277,0.00123736122989548,0.0097184440435556,0.0317882498026822,4791.68237376522,1.00189832093156,0.0963940688746607,0.0167951316491892,1.06249168791128,-2.10989560800476,-0.387335893808486,0.0228885688605943,0.64197328021136,2.38409130625412,4002.06610098836,1.0014162919908
"2",2022-07-28,2022-07-28 04:26:19,0.00806716637752663,0.000548194237159141,0.0102269805431887,-0.011754888816938,0.00102145238020546,0.00828461081487131,0.0149155633166007,0.0277946916170213,348.037409856776,1.01924850722978,0.0722350294906047,0.0140515782938448,1.04032922829865,-2.07633167920567,-0.409239640889006,0.0241428669686263,0.613811760081269,2.31696272984038,5481.39861074294,1.00015993003368
"3",2022-07-28,2022-07-28 04:41:19,0.00795426232092134,0.000209733966342504,0.00779802112858326,-0.0082693120717682,0.00320857319033951,0.0080858008409912,0.0128095423404764,0.0239863421763761,1382.39220142809,1.00199810794743,0.149739794090493,0.0157657577324972,1.09066249695857,-2.05443620802207,-0.369566150786201,0.0399008678818898,0.72368352038201,2.54385789692774,4785.76162163941,1.0029905775473
"4",2022-07-28,2022-07-28 04:56:19,0.00867725812961361,0.000396687253642073,0.00824981128731164,-0.00828011638536004,0.00323200597693951,0.0091403478407539,0.0139851814557601,0.0243131810753123,432.505402466648,1.0144242859785,0.0522366562116338,0.013107720572353,1.07336150622873,-2.22507330793476,-0.485065493671513,0.0139422517962411,0.572489248829588,2.53516427059741,6705.6006129834,1.00008278658841
"5",2022-07-28,2022-07-28 05:11:19,0.00571692371630932,0.000246707779386225,0.007812502665742,-0.0105099193158698,0.000768778000883596,0.00586345907627095,0.0106659104130693,0.0213134461943985,1002.8007927908,1.00254806926703,0.120763085312799,0.0157072615660726,1.03297461710426,-1.97489655142392,-0.372314287796514,0.0391936069943384,0.673150946074624,2.32880666686246,4324.92268317502,1.0019255977867
"6",2022-07-28,2022-07-28 05:26:19,0.00999299877932349,0.000327002714446977,0.00764246570417483,-0.00548540665203672,0.0049753196372273,0.0104036501933056,0.014992601346437,0.024373073409008,546.215828883929,1.00892523536811,0.142888580384601,0.0143592891249703,1.07384629787638,-2.05575837385775,-0.350585346144538,0.0459233957696641,0.696814544841718,2.39312454014891,5592.65936319404,1.00324554032383
"7",2022-07-28,2022-07-28 05:41:19,0.010626568477711,0.000251881578310979,0.00763121110060967,-0.00522766430619512,0.00564696424738331,0.0110315615723531,0.0154377338127527,0.0258419990203415,917.897364949172,1.0056091770772,0.132376775597039,0.0135688805683451,1.02283630568832,-2.01784425208269,-0.337835404259058,0.0452116609792141,0.684491673636207,2.27338755586438,5682.30093382802,1.00279721594845
"8",2022-07-28,2022-07-28 05:56:19,0.0106755684078599,0.000245742833266068,0.0073888530477718,-0.00446575031875032,0.00600816888111932,0.0111152658837339,0.0152827516626042,0.0254412577897703,904.049762089329,1.00515885675832,0.146580059721393,0.016177290193605,1.02341033318524,-1.95227643189054,-0.32287072223546,0.0435123281920763,0.684169206069823,2.30171773023109,4002.10098634093,1.00383309293735
"9",2022-07-28,2022-07-28 06:11:19,0.0136405954927928,0.000235324957388523,0.00729930263710813,-0.00148962502977001,0.00897008058761761,0.0140927323449578,0.0183538473649825,0.0280503951667774,962.114507361561,1.00474893082196,0.260892134778479,0.0353736608625095,1.04065762065739,-1.78710322364093,-0.222095581433846,0.0842970231466843,0.858861850654102,2.50031100889181,865.477380933483,1.01168809494696
"10",2022-07-28,2022-07-28 06:26:19,0.024132871024258,0.000279468072038629,0.00737802713738556,0.00832486473171916,0.0194943811594892,0.0247056722323489,0.028751756861308,0.0386667355755781,696.973231906588,1.0094822874871,0.375749411574651,0.110270750026766,1.08630191054099,-1.77895915763202,-0.147162477952629,0.118652787335796,1.0703188374424,2.72603917463874,97.0466234782912,1.02286960359341
