"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:11:56,1.5213798414321e-05,8.33865967854998e-06,0.000769664236641769,-0.00154843701309502,-0.000453787831573127,2.72934324403451e-05,0.000477307669096483,0.00160856064802717,8519.42168334096,0.999185560589409,-0.6844557181636,0.0030514120286762,0.212338474269635,-1.10327619357194,-0.828895751832214,-0.685121023969436,-0.546311056556785,-0.269148054779304,4842.3444313106,1.00123356612488
"2",2022-07-29,2022-07-29 04:26:56,-9.02104581822543e-05,8.9960632927019e-06,0.000712733836482237,-0.00152939843998601,-0.000528843405510404,-8.72588244433814e-05,0.000358132056259119,0.00132565059833181,6276.96561435275,1.00091893374812,1.9429682438343,0.00413859294025352,0.219106194028889,1.5047629257232,1.79996775464382,1.94507454100855,2.08299813164256,2.38010629248522,2802.8760001701,1.00465487238599
"3",2022-07-29,2022-07-29 04:41:56,0.000126060185752622,1.27258901842381e-05,0.000763155934287436,-0.00134717609786184,-0.000327787192028417,9.33852837068372e-05,0.000558751286190429,0.0017533010550407,3596.25293031312,1.00388087239143,0.691382434268212,0.0216159670313287,0.240656888670919,0.227266614117157,0.528628878562246,0.686510982168409,0.852666574787478,1.17643223905538,123.950207083058,1.02890749079257
"4",2022-07-29,2022-07-29 04:56:56,4.1649011105537e-05,8.51816202849803e-06,0.000742902972931,-0.00148810650819038,-0.000379986036722624,3.48664533067478e-05,0.000471652091926344,0.00158449454816618,7606.28158667343,0.999347660796306,1.03780247690017,0.0372867448168748,0.278570613921897,0.521843262974348,0.850364681443443,1.02627505212606,1.21951809966827,1.62291002131756,55.8163793429679,1.05945015354952
"5",2022-07-29,2022-07-29 05:11:56,0.000107600932865993,1.18156958823827e-05,0.00077163347764168,-0.00144898140806706,-0.000353611178656177,9.24753191711147e-05,0.000552478663597089,0.00173808800803776,4264.84757428231,1.00397402973764,-1.05446368515743,0.0200382211321315,0.22483993196927,-1.48729722603494,-1.20524885600165,-1.05894095583185,-0.906759938030106,-0.595728599161523,125.900820523107,1.02697670295795
"6",2022-07-29,2022-07-29 05:26:56,-7.92341836114088e-05,8.0703183611627e-06,0.000716997274362059,-0.0015668917067853,-0.000511841016560766,-6.16358857374877e-05,0.000369854517929369,0.00133042271073771,7893.21031697501,1.00148542263813,0.261663084152337,0.0109769721718952,0.207825417530808,-0.148941019146116,0.125419409063067,0.260896253908393,0.396310568902258,0.666350913140293,358.452981414629,1.01375783265848
"7",2022-07-29,2022-07-29 05:41:56,2.3513981161233e-05,8.65796445694255e-06,0.000774124890444104,-0.00154787502722677,-0.000437265924192687,2.30430611392052e-05,0.000472645909232128,0.00159862519315981,7994.48452009078,0.999853747385098,-0.0701512608120192,0.02842489021543,0.238217754998603,-0.527100985345899,-0.232496237790365,-0.0748878988848796,0.0853796087622976,0.412801793312097,70.234527154865,1.04869299106105
"8",2022-07-29,2022-07-29 05:56:56,-2.17565320328057e-05,9.05808489308273e-06,0.000748131673751837,-0.00153656683992796,-0.000458143462146232,-1.7069652158419e-05,0.000424284355208471,0.00150549504609789,6821.55383074146,0.99956431579096,-0.204609924930201,0.0408123558944481,0.277263927191081,-0.714530895436268,-0.39405740416582,-0.216558584538554,-0.0230766968014072,0.375025152271934,46.1533692310211,1.0717323375325
"9",2022-07-29,2022-07-29 06:11:56,8.19647538295642e-06,9.18535652702804e-06,0.000765486668658426,-0.00153502516705744,-0.000446601605562424,4.34212571764903e-06,0.000456035510227881,0.00158053693941298,6945.17554411009,0.999124867098642,-0.889888606836764,0.0284787969928617,0.234694048966175,-1.33196716946784,-1.04740123346334,-0.898238090490323,-0.738694962006049,-0.41153352461956,67.9142447552235,1.05097911076502
"10",2022-07-29,2022-07-29 06:26:56,-2.08445980045751e-05,8.07981352106313e-06,0.000723591528377439,-0.00150684392043732,-0.00047206039709824,-1.81777163064112e-05,0.000436963148832348,0.00144031600343175,8020.18289381559,0.999359249838881,-2.45491882043685,0.00355512537054384,0.175967492040363,-2.79689162293933,-2.56796566384235,-2.45575767254362,-2.34582174955232,-2.10570228549253,2449.93773788061,1.00660959264524
