"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-29,0.943669624209764,0.00803224720480784,0.0820847810600802,0.782258868284528,0.889934273555116,0.942073164872293,0.9971203879604,1.10712163561696,104.436222813244,1.02830253198541,-7.3558594597548,0.037886264963335,0.279173064416453,-7.94205201510684,-7.51621655500723,-7.35044773017881,-7.17458878053767,-6.80492217525878,54.297951215939,1.07294254567408,0.999972936753687,1.01761487661623e-05,2.03229214736111e-05,0.999922713060642,0.99996318856685,0.99997893150787,0.999988383105953,0.999996068464606,3.98846130927943,1.92047097718043,0.943669624209628,0.00803224720480671,0.0820847810600684,0.782258868284415,0.889934273554988,0.942073164872157,0.997120387960257,1.1071216356168,104.436222813244,1.02830253198541,-7.3558594597548,0.0378862649633351,0.279173064416453,-7.94205201510685,-7.51621655500724,-7.35044773017882,-7.17458878053766,-6.80492217525879,54.2979512159387,1.07294254567408,29.3484290883914,0.137632065319188,0.971112834238047,27.4506533964335,28.7710407998553,29.3108704776218,29.8686827787694,31.4097644684343,49.7851859557383,1.08539310566573,TRUE,"",""
"3",2022-07-30,0.943253000669136,0.0132244211698539,0.0880953470424242,0.769673520073632,0.884920740195747,0.943906801062013,1.00222834083528,1.10847439835377,44.3764541248229,1.11013349891461,-7.41065364371227,0.0546729534929635,0.304222180760635,-7.99578327481984,-7.59155343547141,-7.42633305624205,-7.23712436529388,-6.73979231465946,30.9625470229967,1.18373165473596,0.999965931455077,1.28482273103018e-05,2.55622544652264e-05,0.999901785723622,0.9999539030841,0.999973111068859,0.999985369337199,0.999995081135704,3.95832896760336,1.91928744602208,0.943253000669,0.013224421169852,0.0880953470424115,0.769673520073521,0.884920740195619,0.943906801061877,1.00222834083514,1.10847439835361,44.3764541248227,1.11013349891461,-7.41065364371227,0.0546729534929635,0.304222180760635,-7.99578327481986,-7.5915534354714,-7.42633305624205,-7.23712436529388,-6.73979231465947,30.9625470229967,1.18373165473596,29.228948168329,0.192042690629815,1.0623424184355,26.8823869133533,28.6705243687489,29.271209002097,29.7838179386762,31.3338053968705,30.6008494014933,1.18553643412064,TRUE,"",""
"4",2022-07-31,0.921065549268827,0.0101912004368183,0.0922830518865619,0.759530221754996,0.856155978767199,0.919019108993276,0.979185853544785,1.11626215388926,81.9961027108207,1.05600402020416,-7.37700381777249,0.041428664887731,0.320790529043853,-8.11568621502407,-7.53362601801768,-7.35331426300477,-7.17978740096487,-6.81769231636464,59.9571802884457,1.06704289970922,0.999970821270217,1.0815017883084e-05,2.17649366231181e-05,0.99991727102608,0.999960155645183,0.999977093349915,0.999987555340613,0.999995801207292,4.05004948823391,1.92555406460015,0.921065549268694,0.0101912004368169,0.0922830518865486,0.759530221754887,0.856155978767075,0.919019108993143,0.979185853544644,1.1162621538891,81.9961027108196,1.05600402020416,-7.37700381777249,0.0414286648877309,0.320790529043853,-8.11568621502409,-7.53362601801769,-7.35331426300476,-7.17978740096486,-6.81769231636464,59.9571802884458,1.06704289970922,29.4097776263027,0.147890364651929,1.11450763235889,27.4200413285596,28.7839638127296,29.3018764425008,29.9347080367723,31.953185718867,56.7918916179307,1.07338899283614,TRUE,"",""
"5",2022-08-01,1.1028631342011,0.00877366101726333,0.0857844554262757,0.931824795767583,1.04809088109331,1.09934997357802,1.15809355370818,1.28205602772556,95.5994724386131,1.05349966228697,-7.02565275894393,0.0391618262003529,0.282643988576546,-7.59833147766821,-7.19395263796921,-7.02358662428785,-6.86400594090362,-6.4142319539224,52.0899133253958,1.08914834583941,0.999966031671893,1.28034652025499e-05,2.56263132333402e-05,0.999901656833365,0.999952905056328,0.99997374137616,0.999985490282194,0.999995117924974,4.00605778630133,1.94430816329819,1.10286313420094,0.00877366101726217,0.0857844554262633,0.931824795767448,1.04809088109316,1.09934997357787,1.15809355370802,1.28205602772537,95.5994724386106,1.05349966228697,-7.02565275894393,0.0391618262003529,0.282643988576546,-7.59833147766822,-7.19395263796921,-7.02358662428785,-6.86400594090363,-6.4142319539224,52.0899133253957,1.08914834583941,29.2029563486438,0.149274395280122,1.03509072024158,26.9262267949121,28.6294881420039,29.23353331302,29.7659906508681,31.3244577048725,48.0824057692505,1.09670439653902,TRUE,"",""
"6",2022-08-02,0.993637514382509,0.0109567218611764,0.0886204359919324,0.822966450528867,0.935970415517884,0.991234441889414,1.05046408501159,1.16343017477599,65.4193900232171,1.08061036994462,-6.92648109608943,0.0429147360605511,0.28802724664978,-7.54204841203043,-7.09449970653759,-6.91609708886417,-6.75322473381351,-6.35924120279966,45.0457947958724,1.11122385981699,0.999959418322961,1.52380458104817e-05,3.09702121770313e-05,0.999880768118046,0.999945584384405,0.999968224110709,0.999983062311219,0.999994167359997,4.1307585618939,1.9094590141983,0.993637514382365,0.0109567218611749,0.0886204359919195,0.822966450528748,0.935970415517749,0.991234441889271,1.05046408501144,1.16343017477582,65.4193900232155,1.08061036994462,-6.92648109608943,0.042914736060551,0.28802724664978,-7.54204841203044,-7.0944997065376,-6.91609708886417,-6.7532247338135,-6.35924120279965,45.0457947958725,1.11122385981699,29.3754291871937,0.160298813051433,1.04065897361173,27.3242183035376,28.7897955245365,29.3139497286955,29.9424739768905,31.6487708118122,42.1459894230323,1.11324622473813,TRUE,"",""
"7",2022-08-03,1.02803267383636,0.00661744936286974,0.0819955647926451,0.865794129861378,0.974031654864093,1.02693014359521,1.07923677866572,1.19318348241494,153.532198867706,1.0338535589199,-6.83736705467519,0.0326964256881077,0.268747704488057,-7.45076117398847,-6.97815192660765,-6.81221308756342,-6.6761090254464,-6.33155317773146,67.5598954497688,1.06937560033955,0.999973864151668,9.62038575362448e-06,1.98475249380304e-05,0.999924199735779,0.999964422936133,0.99997970786736,0.999989058789521,0.99999631870427,4.25625598120731,1.87038244653348,1.02803267383621,0.00661744936286879,0.0819955647926333,0.865794129861253,0.974031654863952,1.02693014359507,1.07923677866556,1.19318348241477,153.532198867706,1.03385355891991,-6.83736705467519,0.0326964256881077,0.268747704488057,-7.45076117398848,-6.97815192660765,-6.81221308756342,-6.67610902544639,-6.33155317773146,67.5598954497687,1.06937560033955,29.4471431810678,0.135656465799528,1.03541615681563,27.5734243711344,28.8494790666363,29.3390217556107,29.9961291002206,31.7829135549156,58.2571021869217,1.07857589662249,TRUE,"",""
"8",2022-08-04,1.22845504472094,0.00669559784063199,0.0834992885672998,1.0740879269149,1.17094858348703,1.22492641020529,1.28344304602244,1.40006571715455,155.52020826369,1.03178884741022,-6.4927078332756,0.0305975726352648,0.26054787680771,-7.05351997717789,-6.63808234014324,-6.48701272696347,-6.33015229844867,-5.99674217288773,72.5105381098965,1.06846601028092,0.999874653502373,4.65908877897019e-05,9.42656355618055e-05,0.999640653253512,0.999830247214454,0.999900029957379,0.999946401828175,0.999981454447457,4.09359457068064,1.89534172160444,1.22845504472076,0.00669559784063099,0.0834992885672877,1.07408792691474,1.17094858348686,1.22492641020511,1.28344304602226,1.40006571715435,155.520208263692,1.03178884741022,-6.4927078332756,0.0305975726352648,0.260547876807711,-7.05351997717788,-6.63808234014324,-6.48701272696348,-6.33015229844866,-5.99674217288774,72.5105381098965,1.06846601028092,29.3665697879992,0.131477032319413,1.03168513006687,27.3709921224453,28.7701419147168,29.3202157091575,29.9506934974905,31.5692195364836,61.5736014954462,1.0832536885273,TRUE,"",""
"9",2022-08-05,1.04609210033415,0.0106515568732547,0.091602454802497,0.879066548321382,0.986988271236502,1.04104635488729,1.10072165811034,1.24113666151703,73.9584912997115,1.07810988581996,-6.31594105375521,0.0436830612964305,0.297191337487364,-7.02199867657682,-6.4511975430335,-6.27041337165861,-6.13743203138307,-5.81669878502089,46.2856280427978,1.12445723283508,0.999979686733818,7.80973813521455e-06,1.62254557902743e-05,0.999938028736188,0.999972305877389,0.999984706743604,0.999991535396199,0.99999721874939,4.3163918802104,1.8566712547001,1.046092100334,0.0106515568732531,0.0916024548024837,0.879066548321255,0.98698827123636,1.04104635488714,1.10072165811018,1.24113666151685,73.9584912997119,1.07810988581996,-6.31594105375522,0.0436830612964305,0.297191337487364,-7.02199867657682,-6.4511975430335,-6.27041337165861,-6.13743203138308,-5.81669878502089,46.2856280427977,1.12445723283508,29.5688910699287,0.186658779893565,1.22694697540419,27.5408463504694,28.8767670666429,29.3555601337369,30.0816643867792,32.6500400238378,43.2070627166507,1.13194144155786,TRUE,"",""
"10",2022-08-06,1.03461815097143,0.00982250793496155,0.0896394569358837,0.855671845440736,0.973859230937055,1.03406919211875,1.09426394164162,1.21437724616855,83.2824814806258,1.05374684416326,-5.92943344642609,0.0349569888520185,0.257973877673205,-6.51436012955964,-6.06115629882115,-5.91415252879549,-5.77009178463257,-5.44372414520782,54.4607266103229,1.10103958409472,0.999984223573467,5.88536943466835e-06,1.19871980984977e-05,0.999953516215375,0.999978602822423,0.999987762106761,0.999993217942512,0.999997709170181,4.14846954391748,1.91861022723185,1.03461815097128,0.0098225079349601,0.0896394569358708,0.855671845440612,0.973859230936915,1.0340691921186,1.09426394164146,1.21437724616838,83.2824814806263,1.05374684416326,-5.92943344642609,0.0349569888520185,0.257973877673205,-6.51436012955963,-6.06115629882115,-5.91415252879548,-5.77009178463256,-5.44372414520782,54.4607266103229,1.10103958409472,29.5006836850191,0.158620431495838,1.09966796608607,27.5159709074639,28.8766609830681,29.362936531697,30.0442399897398,32.0062497326057,48.0623380884895,1.11820864374157,TRUE,"",""
