"","date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
"1",2022-07-29,2022-07-29 04:12:38,-9.2074236358668e-06,8.92422201843938e-06,0.00071344738518327,-0.00143309621139895,-0.000439414525343906,-2.87019916100917e-06,0.000407041157830079,0.00145554666109682,6391.21119343567,1.0001791676292,0.81258109153663,0.0344922140273257,0.476025803408907,-0.113946438044201,0.49097563323562,0.811052511264551,1.13490706506736,1.73829699926006,190.466606799132,1.02418820269101
"2",2022-07-29,2022-07-29 04:27:38,5.18703021542111e-06,9.08246474534834e-06,0.000718275957956294,-0.0014525917899987,-0.000428658184664421,-8.43963604779674e-07,0.000428476147087409,0.00142093645566952,6254.24973036591,0.999124670180835,0.44002793565854,0.0328965295150765,0.478107835220752,-0.47754663993913,0.0992755960997492,0.444426511116909,0.771470803613575,1.3568416625455,211.228032951558,1.02119775099726
"3",2022-07-29,2022-07-29 04:42:38,-3.3135130545209e-05,9.62894971034857e-06,0.000724783997026986,-0.0015643186560319,-0.000440630292604549,-1.78394697432083e-05,0.000395713067516734,0.00138554855013191,5665.77539986722,0.999812129751259,3.05959963754049,0.028202914305775,0.464872602432881,2.15890550211019,2.73773558837009,3.06171437920243,3.37677483553306,3.98383084419335,271.693924741921,1.01750062159973
"4",2022-07-29,2022-07-29 04:57:38,-1.49043921122027e-05,8.99304561648618e-06,0.00071634993473466,-0.00146249009333981,-0.000447561339188329,-1.2387800158109e-05,0.000407290484428113,0.00143860241197142,6345.07644240312,0.999106010418818,4.39572440659889,0.0224259434205609,0.451905731248831,3.53114604640337,4.08543601769779,4.39804523097631,4.70834167729932,5.27779843723329,406.063781113178,1.01259362478991
"5",2022-07-29,2022-07-29 05:12:38,2.98935901510959e-05,9.42791256199422e-06,0.000717703204889034,-0.00141811440140902,-0.00039007345700881,2.44921236767226e-05,0.000441718143887382,0.00151600527023104,5795.06990316283,0.9996411879759,1.66487950795314,0.018160902480521,0.438425087587891,0.818841680810972,1.36153804661997,1.66439413364846,1.95634394147173,2.51780647752241,582.795167641804,1.01013416096688
"6",2022-07-29,2022-07-29 05:27:38,-1.90974693772983e-05,9.2251087666171e-06,0.000717755233398858,-0.00157571997877186,-0.000447238412351059,-1.31914087377893e-05,0.000434378305421035,0.00139992361320171,6053.54457837479,0.999383968663241,4.92659805225207,0.0160758976754054,0.42895323420962,4.0939781583492,4.62817154856652,4.92902147298909,5.21830433079628,5.78535611782202,711.982676681088,1.00917350568171
"7",2022-07-29,2022-07-29 05:42:38,4.14237226532648e-05,8.75921182689869e-06,0.000723650843011965,-0.00137640844256319,-0.000391027668606991,2.85402846920135e-05,0.000461274911835563,0.0015514107531911,6825.39965911236,1.00013683630379,1.01589736053727,0.0145198505581349,0.418477271450796,0.205946307154439,0.724584174028261,1.01585713907526,1.30671020627846,1.83814183898926,830.652655223834,1.00820437108981
"8",2022-07-29,2022-07-29 05:57:38,4.35608790086284e-05,9.16212132406857e-06,0.000708194433461747,-0.00138369506742326,-0.00037807693763714,1.64364571100251e-05,0.000460416743463643,0.00149928466047573,5974.65649104032,1.00128699576707,-2.88841379033156,0.012475837648565,0.413660866982207,-3.69042257496687,-3.17500239941122,-2.88813882501089,-2.60221140712855,-2.06465287026313,1099.38408734667,1.0065461862381
"9",2022-07-29,2022-07-29 06:12:38,-4.2888182610572e-05,9.13637819455795e-06,0.000714071020219648,-0.00160688672851226,-0.000450913268385644,-3.66123569026655e-05,0.000373699531480032,0.00146969635040071,6108.50141634086,1.00030268846369,2.32986102884386,0.0144818765723474,0.404406079143243,1.54731437129838,2.05434764510585,2.33526410279588,2.6036116944269,3.13889605181375,779.804374941904,1.01191443827341
"10",2022-07-29,2022-07-29 06:27:38,3.87606039052244e-05,9.62681702449577e-06,0.00074159552426946,-0.0014795556679188,-0.000407873814796567,3.76798990187055e-05,0.000487905710018222,0.00153337179014388,5934.28999513944,1.00053831506557,-1.5554739567511,0.0154253647762775,0.40939828989979,-2.35237240038184,-1.83534430305562,-1.55162997107572,-1.26803837932684,-0.759600096165983,704.402944293391,1.01257831067933
